key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-01-27 13:08:24.0000002,2015-01-27 13:08:24 UTC,-73.973320007324219,40.7638053894043,-73.981430053710938,40.74383544921875,1
2015-01-27 13:08:24.0000003,2015-01-27 13:08:24 UTC,-73.986862182617188,40.719383239746094,-73.998886108398438,40.739200592041016,1
2011-10-08 11:53:44.0000002,2011-10-08 11:53:44 UTC,-73.982524,40.75126,-73.979654,40.746139,1
2012-12-01 21:12:12.0000002,2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1
2012-12-01 21:12:12.0000003,2012-12-01 21:12:12 UTC,-73.966046,40.789775,-73.988565,40.744427,1
2012-12-01 21:12:12.0000005,2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1
2011-10-06 12:10:20.0000001,2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1
2011-10-06 12:10:20.0000003,2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.985083,40.759368,1
2011-10-06 12:10:20.0000002,2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1
2014-02-18 15:22:20.0000002,2014-02-18 15:22:20 UTC,-73.969582,40.765519,-73.980686,40.770725,1
2014-02-18 15:22:20.0000003,2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1
2014-02-18 15:22:20.0000001,2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1
2010-03-29 20:20:32.0000002,2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1
2010-03-29 20:20:32.0000001,2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1
2011-10-06 03:59:12.0000002,2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1
2011-10-06 03:59:12.0000001,2011-10-06 03:59:12 UTC,-73.983583,40.746993,-73.951178,40.785903,1
2012-07-15 16:45:04.0000006,2012-07-15 16:45:04 UTC,-74.006746,40.731721,-74.010204,40.732318,1
2012-07-15 16:45:04.0000002,2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121,1
2012-07-15 16:45:04.0000003,2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1
2012-07-15 16:45:04.0000004,2012-07-15 16:45:04 UTC,-73.970918,40.756025,-73.975954,40.755563,1
2014-10-29 02:09:56.0000001,2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.941741,40.714789,1
2014-06-14 13:39:00.00000010,2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.949132,40.7718,1
2014-06-14 13:39:00.00000060,2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747767,1
2014-06-14 13:39:00.00000087,2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1
2014-06-14 13:39:00.00000050,2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1
2014-06-14 13:39:00.0000003,2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1
2014-06-14 13:39:00.000000158,2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1
2014-06-14 13:39:00.00000015,2014-06-14 13:39:00 UTC,-73.992682,40.733877,-73.938852,40.80822,1
2014-06-14 13:39:00.00000073,2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.76881,1
2014-06-14 13:39:00.00000077,2014-06-14 13:39:00 UTC,-73.972742,40.743432,-74.007125,40.710192,1
2014-06-14 13:39:00.000000145,2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796792,1
2014-06-14 13:39:00.00000079,2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00512,40.72886,1
2014-06-14 13:39:00.000000121,2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1
2014-06-14 13:39:00.00000021,2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768497,1
2014-06-14 13:39:00.0000005,2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677,1
2014-06-14 13:39:00.000000165,2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.73326,1
2014-06-14 13:39:00.000000184,2014-06-14 13:39:00 UTC,-73.977608,40.749272,-73.979918,40.739127,1
2014-06-14 13:39:00.00000059,2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1
2014-06-14 13:39:00.00000070,2014-06-14 13:39:00 UTC,-74.006635,40.74421,-73.988025,40.743882,1
2014-06-14 13:39:00.00000068,2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407,1
2014-06-14 13:39:00.000000133,2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96411,40.802537,1
2014-06-14 13:39:00.000000128,2014-06-14 13:39:00 UTC,-74.00544,40.745935,-73.985797,40.763722,1
2014-06-14 13:39:00.000000136,2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.973397,40.751617,1
2014-06-14 13:39:00.00000017,2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766567,1
2014-06-14 13:39:00.000000111,2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.75766,1
2014-06-14 13:39:00.000000115,2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1
2014-06-14 13:39:00.000000168,2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1
2014-06-14 13:39:00.00000031,2014-06-14 13:39:00 UTC,-73.96744,40.772032,-73.981815,40.773535,1
2014-06-14 13:39:00.000000116,2014-06-14 13:39:00 UTC,-73.996132,40.726167,-73.984293,40.729047,1
2014-06-14 13:39:00.00000051,2014-06-14 13:39:00 UTC,-73.986387,40.739997,-73.979067,40.737097,1
2014-06-14 13:39:00.000000193,2014-06-14 13:39:00 UTC,-73.997102,40.722197,-73.963812,40.71224,1
2014-06-14 13:39:00.000000132,2014-06-14 13:39:00 UTC,-73.993222,40.747247,-73.959138,40.763547,1
2014-06-14 13:39:00.000000167,2014-06-14 13:39:00 UTC,-73.989773,40.73411,-73.943265,40.691587,1
2014-06-14 13:39:00.00000044,2014-06-14 13:39:00 UTC,-73.986618,40.761682,-73.982262,40.771067,1
2014-06-14 13:39:00.000000138,2014-06-14 13:39:00 UTC,-73.99221,40.730832,-73.998578,40.719815,1
2014-06-14 13:39:00.00000066,2014-06-14 13:39:00 UTC,-73.96384,40.768102,-73.992085,40.730375,1
2014-06-14 13:39:00.00000063,2014-06-14 13:39:00 UTC,-73.96038,40.776002,-73.938887,40.804297,1
2014-06-14 13:39:00.000000154,2014-06-14 13:39:00 UTC,-73.97256,40.756255,-74.000222,40.76261,1
