Id,SalePrice
1461,122515.0
1462,153819.0
1463,184782.0
1464,177798.0
1465,188671.16
1466,181335.9
1467,175281.8
1468,174277.8
1469,189896.64
1470,116317.66
1471,191174.0
1472,94478.83333333334
1473,91640.5
1474,142247.0
1475,124136.0
1476,329759.0
1477,255923.08
1478,268581.0
1479,334464.76
1480,432158.42
1481,321840.6
1482,211377.38
1483,207749.3
1484,164512.68
1485,174061.8
1486,207145.5
1487,289932.4
1488,249118.36
1489,199189.66
1490,232703.0
1491,187388.0
1492,109270.5
1493,182415.0
1494,284858.38
1495,231936.96
1496,220403.16
1497,196239.0
1498,151000.12
1499,151890.48
1500,154295.96
1501,173522.0
1502,148967.468
1503,271428.52
1504,230233.0
1505,216292.0
1506,171222.0
1507,280541.4
1508,193284.8
1509,164641.0
1510,151143.0
1511,152096.0
1512,169666.0
1513,150587.56
1514,140892.64
1515,199579.0
1516,126128.0
1517,147521.0
1518,136946.0
1519,218312.0
1520,140925.0
1521,145323.0
1522,159328.0
1523,125496.3
1524,131833.58
1525,113324.0
1526,143906.0
1527,109475.6
1528,114276.0
1529,138544.5
1530,148780.0
1531,129115.42
1532,106750.2
1533,117738.0
1534,119222.0
1535,136604.0
1536,96686.0
1537,94884.0
1538,124000.0
1539,191936.0
1540,151563.06
1541,140108.68
1542,139194.0
1543,177609.5
1544,78527.0
1545,102980.0
1546,119508.0
1547,145741.0
1548,127946.68
1549,101166.0
1550,145475.0
1551,103323.2
1552,144230.5
1553,160733.48
1554,114861.48
1555,175755.4
1556,113098.0
1557,122768.0
1558,82608.22
1559,125828.0
1560,125745.6
1561,173094.0
1562,113057.32
1563,113030.98
1564,148960.86666666667
1565,165283.5
1566,206043.4
1567,88316.0
1568,201034.0
1569,157273.92
1570,132931.5
1571,128393.0
1572,121704.0
1573,263754.96
1574,148015.0
1575,205545.6
1576,216173.3
1577,201141.12
1578,132896.0
1579,146330.0
1580,189453.0
1581,155595.0
1582,122108.0
1583,297951.08
1584,243957.2
1585,140850.6666666667
1586,96436.44
1587,116227.86
1588,147586.0
1589,108799.0
1590,128349.74
1591,122264.0
1592,104944.1
1593,111352.0
1594,181981.18
1595,171388.0
1596,204052.0
1597,191789.48
1598,186366.0
1599,127924.0
1600,172640.6
1601,75595.32
1602,104374.0
1603,107552.72
1604,268450.0
1605,234510.0
1606,167492.0
1607,236018.48
1608,210585.42
1609,195345.04
1610,173036.76
1611,159583.36
1612,203555.62
1613,202972.64
1614,127651.15
1615,90974.5
1616,92554.0
1617,93308.0
1618,117474.0
1619,127979.0
1620,265480.46
1621,120045.28
1622,135740.64
1623,250474.62
1624,191891.98
1625,119371.16
1626,150728.96333333332
1627,175394.0
1628,255249.5
1629,174191.8
1630,383874.06
1631,213830.0
1632,306893.76
1633,174209.6
1634,178734.0
1635,182513.94
1636,174774.0
1637,182788.0
1638,212310.0
1639,187640.0
1640,245922.0
1641,185380.0
1642,235499.56
1643,207458.0
1644,224841.56
1645,179630.0
1646,161186.0
1647,158278.0
1648,134590.44
1649,146366.0
1650,119549.66
1651,118725.0
1652,98278.33333333331
1653,102159.49999999999
1654,148728.68
1655,136746.8333333333
1656,145237.0
1657,149568.68
1658,144622.0
1659,127348.0
1660,148494.0
1661,468240.18
1662,350649.02
1663,346350.26
1664,428717.4
1665,304057.22
1666,309973.98
1667,361966.48
1668,317338.2
1669,251479.0
1670,345996.1
1671,323805.06
1672,446636.88
1673,290462.18
1674,243500.64
1675,202743.5
1676,199213.68
1677,196006.92
1678,425455.1
1679,386039.34
1680,325356.08
1681,222352.1
1682,305636.52
1683,187584.74
1684,167635.7
1685,174815.1
1686,168894.0
1687,171918.0
1688,184927.0
1689,181037.7
1690,176285.0
1691,174615.3
1692,216146.6
1693,171727.8
1694,177437.8
1695,177760.0
1696,279822.86
1697,177202.0
1698,351684.08
1699,306877.86
1700,244324.2
1701,278391.0
1702,284431.32
1703,304245.2
1704,282421.0
1705,209380.06
1706,382486.34
1707,227532.4
1708,250286.56
1709,250576.76
1710,215076.56
1711,233080.0
1712,304769.16
1713,260939.88
1714,211939.6
1715,207481.0
1716,189162.0
1717,149582.02
1718,155866.0
1719,214661.46
1720,214330.8
1721,153240.0
1722,153240.0
1723,175485.6
1724,220204.44
1725,231538.0
1726,206841.8
1727,180404.0
1728,181328.0
1729,177534.5
1730,167998.12
1731,128453.0
1732,111054.94
1733,123523.66
1734,127990.0
1735,121096.16
1736,123478.0
1737,260610.0
1738,190650.0
1739,329341.8
1740,340128.38
1741,195529.54
1742,170344.0
1743,176522.0
1744,211460.0
1745,231073.2
1746,202036.68
1747,196250.0
1748,237559.48
1749,156857.0
1750,149337.0
1751,229267.16
1752,112618.98
1753,166513.0
1754,188544.0
1755,167187.82
1756,123752.0
1757,105185.92
1758,145934.0
1759,162360.0
1760,156120.0
1761,149168.0
1762,174399.06
1763,142537.2
1764,120578.5
1765,158612.0
1766,162306.0
1767,187929.0
1768,134327.0
1769,151001.0
1770,116015.0
1771,144616.0
1772,145119.0
1773,140891.0
1774,173264.0
1775,126426.0
1776,144570.0
1777,103144.0
1778,112185.88
1779,132148.0
1780,190639.0
1781,133905.5
1782,107950.0
1783,139154.16
1784,79594.04
1785,106570.0
1786,131700.0
1787,138870.0
1788,76366.22
1789,95262.0
1790,85678.0
1791,214943.58
1792,158145.0
1793,137314.1
1794,124247.0
1795,140484.0
1796,128209.0
1797,119564.0
1798,128076.0
1799,92467.86
1800,141980.0
1801,130745.68
1802,123928.0
1803,163861.0
1804,134898.6
1805,132641.86
1806,127454.04
1807,129933.48
1808,125440.0
1809,136004.08
1810,145650.04
1811,130798.0
1812,129030.0
1813,116236.0
1814,94821.52
1815,78558.44
1816,97299.52
1817,134746.26
1818,135327.5
1819,120441.32
1820,80786.0
1821,99956.0
1822,135695.74
1823,88895.52
1824,142957.42
1825,144517.36
1826,108208.0
1827,105307.0
1828,134371.0
1829,106315.86
1830,143474.5
1831,137952.0
1832,156157.04
1833,165857.5
1834,121146.64
1835,126634.0
1836,133199.1
1837,85997.6
1838,132571.5
1839,75204.0
1840,176544.0
1841,155664.74
